id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
243,0.04432625696063042,0,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1 double your shooting time with a spare battery for the evolt e-410,,olympus b-90su aa/aaa size battery charger 200899,,
244,0.2771682143211365,0,klipsch 5.25 ' thx ultra2 in-ceiling white loudspeaker ks7502thx,klipsch 5.25 ' thx ultra2 in-ceiling white loudspeaker ks7502thx 100w continuous/400w peak power handling dual 1 ' titanium diaphragm compression drivers mated to wdst tractrix horn array dual 5.25 ' high-output cerametallic cone woofers mdf and aluminum motorboard/abs shell enclosure white finish price per speaker,1000.0,polkaudio tci series tc60i in-ceiling loudspeaker tc60iw,2-way speaker 125w ( rms ) white,132.83
245,0.9480438828468323,1,samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750,"samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750 1920 x 1080p resolution 10,000:1 contrast ratio digital noise reduction cinemapure color engine get the full effect of 3d led backlight ntsc/atsc/clear qam built-in tuners 60,000 hours lamp life black finish",,"samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750",,1729.98
246,0.9641450047492981,0,apple 16gb black 2nd generation ipod touch mb531lla,"apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish",299.0,apple ipod touch 32gb flash portable media player mb533ll/a,"audio player , video player , photo viewer 3.5 ' color lcd 32gb flash memory",394.99
247,0.07138539105653763,0,sony dsch2 soft carrying camera case black finish lcscsh,sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish,,sony lcs-csj soft camera case lcscsj,top loading polyamide black,
248,0.05607437714934349,0,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,,sony 2gb memory stick micro ( m2 ) msa2gd,2 gb,
249,0.04829242080450058,0,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,nikon digital camera leather case 5811,leather black,7.99
250,0.03664341941475868,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
251,0.08451220393180847,0,weber genesis e-310 natural gas black outdoor grill 3841001,"weber genesis e-310 natural gas black outdoor grill 3841001 3 stainless steel burners 42,000 btu per-hour input electronic crossover ignition system porcelain enameled cast iron cooking grates 2 stainless steel work surfaces center mounted thermometer cast aluminum end caps black finish assembly required",719.0,weber genesis series 3770001 60 ' freestanding gas grill,,
252,0.049406878650188446,0,universal ir/rf aeros remote control - mx850 mx850,universal ir/rf aeros remote control - mx850 laser etched buttons centrally located joystick memory back-up one hand ergonomics controls up to 20 components,399.95,sony learning remote control rmvl600,"tv , dvd player , vcr , cd player , satellite receiver , dvr 32.81 ft universal remote",19.99
253,0.04411518573760986,0,sirius external home antenna 14240,sirius external home antenna 14240 adjustable design durable uv-coated weather resistant construction included is a 30 cable and complete mounting hardware compatible with single input sirius home tuners and plug & play receivers,,sirius 14230 50-ft antenna extension cable dei14230,,
254,0.04197629541158676,0,sony cyber-shot black digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,panasonic lithium ion digital camera battery cgr-s006a / 1b,lithium ion ( li-ion ) photo battery,49.99
255,0.4133239686489105,0,nikon en-el9 black rechargeable li-ion battery enel9,nikon en-el9 black rechargeable li-ion battery enel9 compatible with d40 and d60 digital camera black finish,,nikon en-el3e lithium ion digital camera battery 25334,nikon en-el3e rechargeable li-ion battery,34.24
256,0.6356415152549744,0,transcend 4gb micro secure digital memory card ts4gusdhc6,transcend 4gb micro secure digital memory card ts4gusdhc6 4gb microsd card with adapter compatible with cell phones and mobile devices with microsd input mechanical write protection switch includes adapter to fit sdcard slot for data transfer compliant with secure digital music initiative black finish,,transcend 4gb compactflash card ( 133x ) ts4gcf133,transcend 4gb compactflash memory card ( 133x ),
257,0.04166868329048157,0,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,"panasonic nn-c994s genius prestige convection microwave oven with inverter turbo defrost and one-touch sensor cooking , stainless",,
258,0.5197653770446777,0,nikon vr 55-200mm zoom-nikkor lens accessory 2166,nikon vr 55-200mm zoom-nikkor lens accessory 2166 3.6 x zoom 55 200mm vibration reduction silent wave motor for quiet autofocusing ed glass element,,nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348,,629.0
259,0.057961806654930115,0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tg9333t cordless phone kx-tg9333t,panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system,
260,0.041630033403635025,0,nikon d90 black digital slr camera d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95
261,0.0654902532696724,0,panasonic 2-line integrated telephone kxtsc14w,panasonic 2-line integrated telephone kxtsc14w call waiting 50-station caller id voice mail message-waiting indicator speakerphone 3-line lcd display white finish,,panasonic kx-tsc14b corded telephone,2 x phone line ( s ) headset black,
262,0.056318651884794235,0,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,samsung ln32a450 32 ' 720p lcd hdtv,,
263,0.04413580521941185,0,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,canon eos 40d digital slr camera 1901b004,canon eos 40d 10 megapixel digital slr camera body only,849.95
264,0.0378609262406826,0,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95
265,0.08136696368455887,0,pioneer 6.5 ' 2-way marine white speakers tsmr1640,pioneer 6.5 ' 2-way marine speakers tsmr1640 160 watts maximum power handling ( 30 watts nominal ) 1-1/8 ' poly-ether imide dome tweeter with magnetic fluid and equalizer tinsel lead wire and terminals are gold-plated for extra protection,120.0,pioneer ts-p462 speaker,pioneer electronics ts-p462 4 ' x 6 ' 2-way component plate speaker with 150 watts maximum power,
266,0.05178083851933479,0,sony bravia black sxrd 1080p home theater front projector vplhw10,"sony bravia black sxrd 1080p home theater front projector vplhw10 sxrd 1920 x 1080p full hd panels 30,000:1 dynamic contrast ratio fully digital signal processing 200watts ultra-high-pressure lamp whisper-quiet fan noise and noise reduction function two hdmi inputs bravia theatre sync remote commander black finish",3499.0,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01
267,0.04191455990076065,0,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,"sony dvp-fx820 red 8 ' portable dvd player dvpfx820r swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included red finish",,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36
268,0.060659874230623245,0,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835 1920 x 1080 full hd resolution 6-color processor smooth 120hz x.v.color plush1080p 12-bit digital video processing color 4d video noise reduction 3d ready netcommand deepfield imager black finish,,mitsubishi wd-60735 60 ' projection tv,60 ' dlp hdtv ready,1288.0
269,0.04911680147051811,0,sony super audio cd player scdce595,sony super audio cd player scdce595 multi-channel super audio cd playback capability cd/cd-r/cd-rw playback capability multi-channel direct stream digitial decoder multi-channel management system sacd text/cd text capability eta late january 2009,149.0,sony dvpcx995v dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",249.99
270,0.07534162700176239,0,canon black rechargeable battery 9612a001,"canon black rechargeable battery 9612a001 lithium-ion technology compatible with canon digital rebel xt and powershot s series digital cameras also compatible with canon elura series , optura series and zr series camcorders black finish",,canon cb-2lx battery charger 1133b001,,
271,0.054877202957868576,0,canon vixia 60gb high definition hard disc drive black camcorder hg20,canon vixia 60gb high definition hard disc drive black camcorder hg20 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,sony handycam hdr-sr11 high definition digital camcorder hdrsr11,16:9 3.2 ' color lcd,666.41
