id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
309,0.2023445963859558,0,whirlpool 10 ' whp1000sq duet washer and dryer white pedestal without drawer whp1000wh,whirlpool 10 ' whp1000sq duet washer and dryer white pedestal without drawer whp1000wh raise the washer and dryer 10 ' for easier loading and unloading white finish,,whirlpool 27 ' duet washer horiz axis wp,,910.91
310,0.03761998564004898,0,nikon coolpix p80 digital camera in black coolpixp80,nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish,,nikon en-el3e lithium ion digital camera battery 25334,nikon en-el3e rechargeable li-ion battery,34.24
311,0.10554713755846024,1,sony black dvdirect mc5 multi-function dvd recorder vrdmc5,"sony black dvdirect mc5 multi-function dvd recorder vrdmc5 built-in slots for memory cards can connect camcorders , vcr or dvd players black finish",,sony vrdmc5 digital video recorder,"dvd + rw , dvd-rw , dvd + r , memory stick , memory stick duo , secure digital ( sd ) card , xd-picture card , compactflash ( cf ) dvd video , mp3 1 disc 12hour recording",166.29
312,0.10683400183916092,0,sony 60gb handycam hard disk drive camcorder dcrsr85,sony 60gb handycam hard disk drive camcorder dcrsr85 1/6 ' advanced had ccd imager 25x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony camcorder case lcsx30,"nylon , polyester",
313,0.5609418749809265,0,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,,canon psc-85 soft camera case 2595b002,,8.77
314,0.6006566882133484,1,apple wireless mighty mouse mb111lla,apple wireless mighty mouse mb111lla bluetooth technology laser tracking engine 360-degree innovative scroll ball and button touch-sensitive top shell force-sensing side buttons customizable white finish,69.0,apple wireless mighty mouse mb111ll/a,laser 4 x button,69.0
315,0.002326513407751918,0,garmin 010-10723-00 ac adapter cable with international adapters 0101072300,garmin 010-10723-00 ac adapter cable with international adapters 0101072300 includes uk & euro adapters black finish,,garmin adjustable vehicle suction cup 010-10823-03,,7.22
316,0.07861467450857162,0,canon vixia 60gb high definition hard disc drive black camcorder hg20,canon vixia 60gb high definition hard disc drive black camcorder hg20 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,canon vixia hf10 high definition digital camcorder 2573b001,canon vixia hf10 high definition camcorder,638.09
317,0.012170804664492607,0,canon powershot black digital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0
318,0.07775156199932098,1,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,,speck products seethru case for apple 13 ' macbook mb13-grn-see-v2,plastic green,
319,0.06734102219343185,0,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",
320,0.0678241178393364,0,audiovox xpressr xm satellite radio receiver xmck20p,audiovox xpressr xm satellite radio receiver xmck20p 6 line display split screen for up to 5 channels simultaneously customizable sports ticker feature gameselect and tuneselect features universal connector pause and replay plug & play dock sleep mode black finish,,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99
321,0.027392767369747162,0,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
322,0.26283955574035645,0,canon powershot black digital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95
323,0.04783287271857262,0,nikon d90 black digital slr camera d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black,649.88
324,0.7266806364059448,0,sanus euro foundations satellite speaker stand efsats,sanus euro foundations satellite speaker stand efsats sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated silver finish priced per pair,79.99,sanus euro foundation series iii speaker stand efsatbkiii,steel black,
325,0.0221798587590456,0,panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,"panasonic viera 50 ' plasma flat panel black hdtv th50pz800u 1920 x 1080 full hd resolution one-sheet glass design anti-reflective screen 4096 shades of gradation 1,000,000:1 dynamic contrast ratio 24p film mode thx certified viera link deep color x.v.color digital comb filter 3d color management motion pattern noise reduction black finish",,panasonic viera tc-37lz85 37 ' lcd tv,"37 ' atsc , ntsc 16:9 1920 x 1080 hdtv",799.11
326,0.037109725177288055,0,sony black earbud style headphones mdrex55bk,sony mdrex55blk black earbud style headphones mdrex55bk 9mm ex driver provides comfort fit and deep bass sound soft fitting silicon housing 3 sizes earbuds carrying pouch black finish,39.0,sony h.ear stereo earphones mdrj10/blue,- blue,12.38
327,0.03071472980082035,0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",,299.88
328,0.045295439660549164,0,lacie little disk 320gb black portable hard drive 301829,"lacie little disk 320gb black portable hard drive 301829 compact , thin and lightweight design back up , synchronize and secure files and settings extractable integrated usb cable and protective cap hi-speed usb 2.0 pc and mac compatible black finish",119.0,lacie pocket floppy disk drive 706018,lacie pocket usb floppy 1.44 mb,
329,0.024662721902132034,1,lg wm3431w all-in-one white washer and dryer combo wm3431wh,lg wm3431w all-in-one front load white washer and dryer combo wm3431wh 2.44 cu . ft. capacity neverust stainless steel drum 1400 rpm maximum spin speed ventless condensing drying system 9 wash programs 5 rinse temperatures lodecibel quiet operation upfront electronic controls with dial-a-cycle white finish,,lg electronics 24 ' washer/dryer combo : white,,
330,0.07801289856433868,0,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,plastic red,
331,0.13175232708454132,1,haier 13 ' tv/dvd combo tcr13,haier 13 ' tv/dvd combo tcr13 integrated atsc/ntsc qam tuner 480i resolutions digital comb filter video noise reduction trilingual on-screen display full function remote v-chip parental control silver finish,,13in crt tv/dvd combo tcr13,,
332,0.032057832926511765,0,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,,nikon coolpix s550 digital camera cool blue 26109,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,169.95
333,0.0661037489771843,0,sony silver 1080p upscaling 5-disc dvd player dvpnc800hs,sony silver 1080p upscaling 5-disc dvd changer dvpnc800hs 5 disc dvd/cd changer 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive 3 system child lock multi disc resume multi brand tv remote control silver finish,,sony dvpns57p dvd player dvpns57ps,"dvd-r , dvd + r , dvd + rw , dvd-rw , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan silver",45.32
334,0.04833264648914337,0,sony ex ear bud headphones in black mdrex32lpblk,"sony ex ear bud headphones in black mdrex32lpblk 9mm drivers deep bass sound neodymium ( 400kj/m3 ) magnets offer powerful bass sound reproduction 3.9 ft. cord length frequency response of 6-23 ,000 hz black finish",24.0,sony h.ear stereo earphones mdrj10/blue,- blue,12.38
335,0.008943759836256504,0,weber genesis s-310 natural gas stainless steel outdoor grill 3870001,"weber genesis s-310 natural gas stainless steel outdoor grill 3870001 3 stainless steel burners 42,000 btu-per-hour input electronic crossover ignition system center mounted thermometer cast aluminum end caps 2 heavy duty front locking casters stainless steel finish assembly required",919.0,weber genesis ep-320 blue lp gas grill,,
336,0.030970238149166107,0,sony 2gb memory stick pro duo mark 2 media card msmt2g,sony 2gb memory stick pro duo mark 2 media card msmt2g 160 mbps transfer speed 1.85 gb actual capacity,29.99,sony 4gb memory stick pro duo card msmt4g,4 gb,26.92
337,0.24360327422618866,1,toshiba black 1080p upconversion dvd player sd6100,toshiba black 1080p upconversion dvd player sd6100 video upconversion up to 1080p resolution hdmi regza link multi-format playback capability black finish,,toshiba sd-6100 dvd player,toshiba sd-6100 dvd player w / 1080p upconversion,
